'ACCURACYBULL','ACCURACYDOUBLE','ACCURACYDOUBLE3RD','ACCURACYSTARTINGDOUBLE','ACCURACYTREBLE','AVERAGE','COUNTRY','FIRST9AVERAGE','HASTOURCARD','ID','NAME'
'33.33','40.68','39.58','36.36','38.01','93.26','NIR','101.71','true','6d16722a-a4ad-4e72-90ad-354b0705239e','Daryl Gurney'
'13.64','36.5','29.71','36.5','42.62','95.48','NED','106.19','true','0de92d5d-7371-4a58-9929-30f11d8f63fc','Dirk van Duijvenbode'
'37.84','39.43','38.98','39.13','36.94','92.24','ENG','101.16','true','0819198a-168d-44a5-bbc6-0ba084c6b9bc','Ritchie Edhouse'
'36.0','39.11','39.01','39.11','37.96','92.38','ENG','100.91','true','f754e87f-21fc-4f22-8791-5dac8bb0a02c','Andrew Gilding'
'42.31','43.63','43.54','51.06','37.61','94.18','ENG','102.01','true','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','Ryan Joyce'
'22.73','39.04','42.86','35.9','34.51','90.33','GER','97.88','true','4610f6a9-8378-4721-b004-41bd51e4cbf4','Ricardo Pietreczko'
'26.09','39.12','34.84','39.12','39.86','95.16','POL','104.18','true','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','Krzysztof Ratajski'
'31.03','39.7','36.11','57.14','38.72','92.99','ENG','101.64','true','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','Luke Woodhouse'
'23.81','39.86','36.69','33.33','35.41','90.69','NIR','98.72','true','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','Brendan Dolan'
'22.22','41.48','35.96','41.48','40.12','95.48','NED','104.0','true','05282938-3051-4b10-a2f1-8d3fc515990c','Jermaine Wattimena'
'17.86','39.62','38.62','30.23','38.05','93.61','NED','101.09','true','0cded755-dcfa-4ea5-a592-695a5741f8fb','Raymond van Barneveld'
'30.43','41.97','38.39','41.97','36.51','91.36','ENG','99.01','true','0662e578-aba8-4a05-9f43-716021432a00','Scott Williams'
'20.0','38.62','37.73','38.62','40.12','93.63','GER','102.45','true','3b121a3c-b313-4aba-ae46-08e851831a8c','Gabriel Clemens'
'28.57','42.2','33.97','42.2','37.23','92.76','ENG','100.6','true','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','Martin Lukeman'
'25.0','40.49','34.3','50.0','41.3','95.28','SCO','104.17','true','fd393632-b558-4105-9d90-282a32b99275','Cameron Menzies'
'15.0','38.28','36.54','38.28','40.23','93.36','ENG','101.93','true','d18b8b58-b4c1-4c48-a340-27a5726fa981','Callan Rydz'
'28.0','37.24','37.62','37.24','36.05','90.52','NED','99.35','true','da187f74-ef46-4a16-b4c5-cfd171469fa0','Kevin Doets'
'28.57','39.48','43.9','39.48','37.55','91.64','NIR','99.73','true','f676e925-400b-4c58-bb16-cb0d03944892','Mickey Mansell'
'31.58','40.32','39.06','40.32','36.38','91.84','LTV','99.55','true','b9456680-a196-4771-85bd-01706beb5e87','Madars Razma'
'13.33','39.48','36.89','39.48','36.11','92.33','ENG','99.0','true','0a34c3cf-6f79-4371-928e-f0b6103060d2','Ricky Evans'
'16.67','37.47','35.0','37.47','36.46','89.31','POR','96.98','true','5e653c81-3fbd-402d-9f47-65ffa26a338a','Jose de Sousa'
'16.67','40.2','26.74','40.2','38.26','93.62','IRL','101.97','true','c03738e7-d5d9-4624-a7ec-ab0a268107e0','William O"'Connor'
'36.36','39.26','33.62','39.26','36.01','91.41','BEL','98.9','true','cacc02e2-db82-495c-8ef9-a2bbedd400f1','Kim Huybrechts'
'12.5','39.38','38.83','39.38','39.13','92.4','NED','100.34','true','f211990e-7ca6-462b-838a-64082e768163','Niels Zonneveld'
'14.29','39.78','35.0','39.78','37.84','92.41','NED','99.01','true','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','Richard Veenstra'
'25.0','43.4','40.3','43.4','40.03','95.6','NED','105.26','true','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','Wessel Nijman'
'8.33','37.56','38.38','37.56','35.52','90.1','IRL','98.5','true','74f66a56-1064-4e10-9823-1703d362b4a7','Keane Barry'
'25.0','38.88','41.74','38.88','37.25','91.82','GER','100.18','true','91f5d421-50a2-42f4-805a-a2526fb6974c','Florian Hempel'
'20.0','38.17','27.96','38.17','37.77','91.29','ENG','99.03','true','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','Ian White'
'25.0','39.98','46.67','39.98','37.13','92.4','WAL','100.43','true','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','Jim Williams'
'64.29','39.16','38.71','39.16','35.43','91.13','CAN','98.48','true','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','Matt Campbell'
'36.36','36.36','36.36','36.36','36.13','89.57','   ','97.95','true','ad0edff7-f349-40b8-8f35-80e560faef8a','Rob Owen'
'10.0','37.02','32.46','37.02','38.3','92.36','SCO','101.02','true','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','Alan Soutar'
'17.39','38.14','31.76','38.14','40.29','93.69','ENG','103.64','true','6a2ae3b0-b0b6-43e4-b132-02b8a09cc1a6','Connor Scutt'
'62.5','37.66','45.07','37.66','35.89','90.38','WAL','98.48','true','8da91814-92bc-4ff1-ae96-1414f3f1da9b','Nick Kenny'
'66.67','38.83','41.07','38.83','35.01','90.03','ENG','97.03','true','09a6ef6c-8332-4115-ae25-7f7f44a69f83','Stephen Burton'
'0.0','36.95','29.63','36.95','35.78','89.88','IRL','98.54','true','4bf75226-6c85-4453-85dd-b9ad081664a0','Dylan Slevin'
'57.14','39.24','32.86','39.24','37.49','90.95','ENG','98.38','true','489ce012-379b-4cca-867d-a46d597f3274','Ryan Meikle'
'12.5','36.65','36.36','36.65','36.37','90.87','AUT','98.73','true','580c9036-a810-42f0-9471-aba9decd7608','Mensur Suljovic'
'26.67','41.34','41.73','41.34','34.83','89.78','SWE','97.08','true','7b755571-f0db-4a44-832e-5ba12068eb20','Jeffrey de Graaf'
'75.0','39.28','26.92','39.28','34.83','90.16','FRA','97.31','true','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','Thibault Tricole'
'33.33','40.55','37.74','40.55','37.63','91.87','ENG','98.97','true','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','James Hurrell'
'10.0','43.87','32.73','43.87','37.8','95.13','ENG','101.7','true','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','Dom Taylor'
'0.0','37.65','15.79','37.65','35.5','90.16','NED','97.86','true','f9318d8f-a066-425d-9075-0f3cadf079bd','Chris Landman'
'100.0','37.6','40.0','37.6','33.53','88.32','BEL','95.84','true','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','Mario Vandenbogaerde'
'12.5','36.0','25.45','36.0','35.41','90.19','BEL','98.53','true','8956e37a-3c3b-49d6-9519-2a88e52aa57c','Andy Baetens'
'50.0','32.96','37.5','32.96','35.27','87.34','WAL','94.93','true','077bb4be-f20c-4057-9351-219aeb942211','Rhys Griffin'
'37.37','37.37','0.0','37.37','32.95','87.41','NED','94.43','true','e2107d85-6596-424f-98a6-376ee217eb3c','Berry van Peer'
'50.0','41.44','47.37','41.44','33.18','89.66','POL','95.95','true','f9877e0a-f5ae-4a44-8b94-118549bf1e71','Radek Szaganski'
'0.0','37.53','44.44','37.53','34.26','87.49','NIR','95.39','true','93463988-380a-4c45-a2fe-6585a09b3dbd','Nathan Rafferty'
'0.0','33.26','25.0','33.26','38.04','90.75','GER','100.45','true','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','Lukas Wenig'
'0.0','32.25','21.21','32.25','35.81','91.21','IRL','99.87','true','7f55fe41-502f-4f6a-8d16-4ea4601a4268','Steve Lennon'
'33.33','37.35','20.0','37.35','34.98','90.27','ENG','97.94','true','0db6e1a3-848d-4c90-bcd4-155e12be7582','Matthew Dennant'
'34.16','34.16','34.16','34.16','30.91','86.0','USA','92.76','true','ec41006a-f3ab-4258-995e-9998156309fb','Danny Lauby'
'66.67','35.2','31.43','35.2','34.46','87.22','ENG','95.91','true','39938860-c72a-4591-af0e-27ad6470b3b0','Owen Bates'
'0.0','37.55','40.0','37.55','33.16','87.58','NED','93.99','true','3144b1b3-80bd-4205-9518-63db48430c3d','Jitse Van der Wal'
'16.67','38.95','30.95','38.95','32.53','87.31','NED','94.57','true','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','Jelle Klaasen'
'100.0','35.41','66.67','35.41','32.26','87.75','NED','94.43','true','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','Patrick Geeraets'
'0.0','36.96','24.44','36.96','33.32','89.71','SCO','96.6','true','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','Darren Beveridge'
'100.0','35.16','47.06','35.16','36.03','88.68','ENG','95.35','true','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','Adam Hunt'
'50.0','37.76','43.33','37.76','31.76','87.39','SCO','94.06','true','8a414d57-3e16-4ca4-b380-44848efea409','William Borland'
'36.47','36.47','20.0','36.47','36.61','89.11','ENG','96.53','true','4de2e7c6-8496-406a-afcb-6736aa57431b','George Killington'
'38.51','38.51','38.51','38.51','33.57','87.34','DEN','92.99','true','45eaa6f2-618e-485a-8559-b219e4928b6e','Benjamin Reus'
'35.09','35.09','35.09','35.09','35.24','88.22','NED','95.72','true','83b99b19-93f7-453e-b72d-74cfed29e32f','Martijn Dragt'
'20.0','39.38','42.11','39.38','34.7','88.92','NZL','96.78','true','bc50e13a-9bb6-41bb-b080-c3e7385fb089','Haupai Puha'
'38.72','38.72','38.72','38.72','32.49','88.76','   ','95.83','true','818f2f0e-4ee0-409b-88ae-1d494dc8b386','Robert Grundy'
'0.0','35.1','25.93','35.1','32.89','86.92','ENG','93.67','true','8e438c1b-a56b-4f7d-a422-561fbb184ee8','Brett Claydon'
'34.99','34.99','34.99','34.99','30.24','82.51','ENG','86.9','true','8cdeb9d2-7189-4471-bb30-ae83e776338a','Joshua Richardson'
'37.25','37.25','30.77','37.25','32.44','86.7','ITA','93.78','true','8535f111-275f-46d6-a77f-f7b8c52cafba','Michele Turetta'
'39.63','39.63','39.63','39.63','37.18','90.69','ENG','99.19','true','82adbfc9-a6b4-4f61-bc0f-fce1ef7aaf5c','Cam Crabtree'
'0.0','33.66','30.16','33.66','33.4','87.07','ENG','95.73','true','fddda719-bdc4-4a29-857f-8fd5843cfbfc','Thomas Lovely'
'16.67','36.28','37.06','36.28','34.69','87.35','ENG','96.44','true','69c90ead-8957-4bb3-9b41-07e4e916fdbf','Bradley Brooks'
'33.33','36.51','29.93','36.51','35.62','88.25','POL','96.84','true','d70cb62f-c1c3-43db-8dd2-7bd0a727bc24','Sebastian Bialecki'
'11.11','37.16','32.43','37.16','35.91','89.93','ENG','97.62','true','7da910cd-f7f7-44bb-ab24-5cba81a6aafe','Darryl Pilgrim'
'16.67','36.14','33.33','36.14','36.78','90.49','ENG','98.96','true','7565ecc7-4c59-4cde-a6d1-bda664adbd07','Justin Hood'
'37.83','37.83','37.83','37.83','32.35','86.23','GER','93.0','true','2482cc21-a4f3-4d13-9bb3-567fd4550590','Tim Wolters'
'0.0','39.36','45.95','39.36','36.57','89.01','NED','96.71','true','b1585f8c-e549-470d-a34b-819863f0ab47','Christian Kist'
'28.57','38.21','39.81','38.21','33.57','86.5','ENG','93.5','true','7ab764f4-3db6-4bc6-be82-0a389d1d45f2','Adam Lipscombe'
'17.65','37.61','34.66','37.61','33.2','87.76','LTH','95.98','false','547ea5b3-ba8d-47a3-b7d7-95e8fc229a23','Darius Labanauskas'
'0.0','38.69','26.92','38.69','33.93','88.35','SUI','95.8','false','7d81f1c3-4e54-40b1-8196-82c9ddff5e48','Stefan Bellmont'
'31.25','37.9','45.45','37.9','36.06','88.68','ENG','99.74','false','2d14ce06-0d8e-4a00-aa66-67ee16fc896b','Beau Greaves'
'16.67','32.43','26.79','32.43','33.25','84.46','AUT','92.19','true','0a132f19-d45b-4418-8d5f-6e40aeed411a','Rusty-Jake Rodriguez'
'25.0','32.69','35.19','32.69','36.45','87.01','NED','97.26','true','b6e663a9-35f9-4ba8-8d97-bca3535d5b1d','Marvin van Velzen'
'35.09','35.09','37.5','35.09','34.17','87.13','CAN','96.0','true','f8119148-396b-4616-8c66-c13763e8234d','Jim Long'
'0.0','39.08','38.18','39.08','33.6','89.16','SCO','96.6','true','684659c4-705e-42f7-9f77-9af2d71939eb','Andy Boulton'
'26.32','39.5','30.77','39.5','37.5','92.88','CZE','100.41','true','8f29b9c0-aef4-49ee-89db-89aa5e7577e2','Karel Sedlacek'
'0.0','36.29','33.33','36.29','32.51','85.98','NED','93.99','false','c75fe902-90f5-4e32-9e86-fd041e25ade4','Jurjen van der Velde'
'0.0','37.39','32.26','37.39','38.43','91.27','GER','101.2','true','f08bb9b6-2557-4837-8fe6-b93068fd6438','Niko Springer'
'0.0','37.45','34.48','37.45','38.09','91.03','NED','100.74','true','42b3969a-2540-42e9-b593-1368a54ccd0e','Maik Kuivenhoven'
'25.0','37.3','38.95','37.3','36.29','90.64','CRO','97.69','false','11e08c65-e208-4fff-8794-064be4945897','Boris Krcmar'
'0.0','34.19','38.89','34.19','24.0','77.91','USA','83.24','true','c48df87b-35cb-42a0-a9b5-18645fe95b5f','Jules van Dongen'
'0.0','33.89','31.15','33.89','31.54','84.62','ENG','92.47','false','143471de-5060-4f41-921a-49091a975ff9','Aden Kirk'
'33.33','35.66','39.13','35.66','35.2','87.41','SCO','95.53','true','e4d3b71e-b82a-42ef-87e7-eca5169b9c3e','Greg Ritchie'
'0.0','35.22','32.35','35.22','33.93','85.18','NOR','93.92','true','a55fa4dd-a56a-4862-834b-42f5fb5d1ff8','Cor Dekker'
'69.23','39.73','38.0','39.73','37.18','91.22','NED','99.66','true','6312a9cf-6977-43fd-8d7b-81e7a63ed907','Wesley Plaisier'
'35.45','35.45','35.45','35.45','33.45','87.12','ENG','94.76','false','06c698eb-ef57-45e1-998e-9511d17bc74c','Carl Sneyd'
'35.78','35.78','35.78','35.78','34.34','86.48','NIR','95.85','false','eebc812c-b431-46ec-b667-47f5889c663c','Kevin Burness'
'50.0','34.84','37.5','34.84','29.48','84.24','SWE','91.94','true','ee8c1eaa-51da-4caa-845f-ed9ca2e8f298','Oskar Lukasiak'
'37.44','37.44','37.44','37.44','35.94','88.26','ENG','94.89','true','1f07e239-09a0-4f63-9a34-cf468d7e9413','Tom Bissell'
'33.3','33.3','33.3','33.3','32.8','85.59','BEL','95.49','true','942707f2-230c-4fd6-bd42-71d306491fa5','Stefaan Henderyck'
'35.94','35.94','35.94','35.94','32.49','84.36','ENG','91.91','true','ea747af6-7036-4a4f-a1e5-b52c41085ffd','Tavis Dudeney'
'35.36','35.36','35.36','35.36','33.8','86.05','GER','95.46','true','9b7e9553-caf3-4837-affb-ad5944139b97','Dominik Gruellich'
'50.0','35.37','37.78','35.37','35.27','88.96','GER','98.31','true','890a2d0a-6f47-4cdf-9296-270b365b29aa','Kai Gotthardt'
'36.47','36.47','36.47','36.47','34.63','87.19','ENG','96.21','false','759d262a-e9df-40cb-8626-ab3306cc58b5','Tommy Lishman'
'11.11','37.53','28.48','37.53','36.3','90.04','NED','99.14','false','ccb075e4-c0a1-443b-939e-8b0b0f786cca','Jimmy van Schie'
'35.59','35.59','35.59','35.59','31.49','83.08','SCO','91.39','false','61a1c53e-9dfa-463d-85dc-4450a1570e6a','Nathan Girvan'
'0.0','33.09','29.41','33.09','33.6','86.05','GER','94.46','true','91ea5983-baaf-4981-a86a-ebad917a5b52','Max Hopp'
'34.98','34.98','34.98','34.98','32.51','86.77','ENG','94.94','true','71fe44d5-e1a8-45ab-98a3-8e19e12205a3','Adam Paxton'
'41.67','37.64','36.36','37.64','34.38','86.82','SWE','94.88','false','92e5f660-00d4-46cf-829a-0177eadb4aa2','Andreas Harrysson'
'0.0','37.86','18.75','37.86','33.54','86.05','ENG','92.7','false','9b3d3e1a-2635-4309-b165-73b5c039f666','Graham Usher'
'23.08','36.9','33.33','36.9','36.21','88.5','ENG','98.11','false','0bf68e5c-4006-44ed-923d-40c7eff918be','Tom Sykes'
'0.0','35.6','33.33','35.6','32.64','87.07','NED','94.5','false','81c12dcd-fca7-483f-b353-cda1b7a6519a','Jeffrey Sparidaans'
'34.38','34.38','34.38','34.38','30.87','83.84','GER','91.82','true','69077de9-5e60-4e46-938d-2c9ffdac2192','Maximilian Czerwinski'
'35.95','35.95','35.95','35.95','31.75','84.97','POL','92.25','true','f29076fc-93c1-465f-828c-e015b5b32c19','Tytus Kanik'
'32.0','32.0','0.0','32.0','27.49','76.38','BEL','85.66','false','bbbcb0b6-5597-40ad-bf1b-00ea15f90d52','Cedric Waegemans'
'36.7','36.7','10.0','36.7','35.49','86.39','BEL','96.08','false','d29ba4fa-1148-45c9-a9b7-7bf0131130d7','Francois Schweyen'
'32.65','32.65','0.0','32.65','29.81','80.04','   ','89.25','false','0207ce28-cefa-494f-bb92-b058a5b8e979','Patrick De Backer'
'30.34','30.34','16.67','30.34','30.8','80.49','BEL','91.54','false','dec0e2f6-2176-4b55-ba9e-7530297d3779','Sybren Gijbels'
'0.0','33.75','35.05','33.75','32.41','84.8','SWE','93.48','true','4be58778-3e4a-4cc8-ac25-a92e75ce9338','Viktor Tingstrom'
'0.0','37.76','17.65','37.76','32.06','86.18','NED','94.12','false','1cd446d7-bd87-45cf-896d-278972a2228a','Alexander Merkx'
'0.0','33.27','20.0','33.27','34.27','87.04','NED','95.77','false','dc924794-85a8-4baf-8af5-cb035780b606','Danny van Trijp'
'0.0','37.49','31.25','37.49','37.04','90.24','ENG','98.36','false','c14d1c18-b1c5-4713-ad91-abf8fd09636d','Graham Hall'
'35.67','35.67','35.67','35.67','33.84','86.09','ENG','95.36','false','01c92c45-c8e9-46e9-ac23-8d7b1ac9fb04','Paul Rowley'
'0.0','47.47','50.0','47.47','37.61','91.27','ENG','96.81','false','03eeffef-2fe1-4025-90b4-bdc6779a2ee5','Shaun Fox'
'41.94','41.94','41.94','41.94','36.85','91.59','ENG','102.73','false','c84facde-b66f-42c3-9419-81c84d175a49','Simon Stevenson'
'33.33','34.72','25.68','34.72','35.11','87.89','ENG','97.75','false','b7426a5a-26e3-4883-a14e-0489acdfafe5','Tommy Morris'
'33.64','33.64','33.64','33.64','29.99','81.13','NED','89.26','false','c33c8c0e-af1b-4d82-ab7e-3808b17699c4','Jarno Bottenberg'
'50.0','38.82','29.27','38.82','35.79','89.24','ENG','96.77','false','b429e689-13ae-4d89-8171-c029ea06699b','Mervyn King'
'32.04','32.04','32.04','32.04','33.75','84.93','IRL','94.87','false','f781b8c8-edf7-4fa2-a899-6f5f8020c8a9','Michael Flynn'
'35.04','35.04','35.04','35.04','33.76','85.29','GER','93.27','true','08667a9b-4d8a-48df-8306-9dcfadc8533d','Leon Weber'
'34.0','34.0','34.0','34.0','33.11','84.43','ENG','92.75','false','975d5b89-34b4-4fe5-9c31-c799b640d922','Henry Coates'
'38.68','38.68','38.68','38.68','30.21','84.06','CRO','88.99','true','f721c5c7-e230-455b-9cb4-b80b021b242b','Pero Ljubic'
'34.01','34.01','34.01','34.01','34.13','85.22','ENG','94.5','false','623e18b5-98c7-48b1-a157-7b4ffd852c95','Ryan Branley'
'33.37','33.37','33.37','33.37','32.02','85.85','ENG','92.9','true','edecc7cc-c456-404d-83b9-83d21ddcb7ab','Adam Warner'
'33.18','33.18','33.18','33.18','31.87','84.31','NED','92.62','true','3ea9c690-61be-4fed-a9de-70827db735b2','Dennie Olde Kalter'
