'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2023-02-12','f919307a-bbe3-4c1c-a6c6-22002d62c382','false','true','true','3.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','QUARTER_FINAL','PC22023'
'2023-02-12','2ef74a5f-f10a-4acd-aee0-1ca74fffd41f','false','true','true','0.75','da187f74-ef46-4a16-b4c5-cfd171469fa0','SECOND_ROUND','PC22023'
'2023-02-12','53024ad5-0807-4993-aed9-cdaf3c4f6abe','false','true','true','0.75','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC22023'
'2023-02-12','64336164-3997-4a1a-a781-b30075cdeadd','false','true','true','1.25','b9456680-a196-4771-85bd-01706beb5e87','THIRD_ROUND','PC22023'
'2023-02-12','5982d8a0-c04e-4176-96e8-e33b5a73acb6','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC22023'
'2023-02-12','357a6529-dd51-4e7e-9999-6ee2cdeea8a2','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC22023'
'2023-02-12','65a35a99-5313-4736-b285-de8d2f8d440d','false','true','true','0.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PC22023'
'2023-02-12','2687b005-bdd1-4d98-b426-3f24aa8e00c7','false','true','true','0.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','FIRST_ROUND','PC22023'
'2023-02-12','117ac41f-948e-4ffd-a6a3-5ac783c547ff','false','true','true','0.75','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','PC22023'
'2023-02-12','2b3528f6-14ce-47e2-a884-9208d0694fa9','false','true','true','3.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','QUARTER_FINAL','PC22023'
'2023-02-12','cd58115a-9aa9-46fb-bcd2-57ad3ffb98ea','false','true','true','0.75','74f66a56-1064-4e10-9823-1703d362b4a7','SECOND_ROUND','PC22023'
'2023-02-12','ccbeb529-3a48-459c-b43a-e78d210de731','false','true','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','PC22023'
'2023-02-12','8fd94bff-3571-4763-976b-d9f1156c31b4','false','true','true','1.25','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','THIRD_ROUND','PC22023'
'2023-02-12','db8653f5-7ef8-44f5-a9d5-f5c6481a3099','false','true','true','1.25','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','THIRD_ROUND','PC22023'
'2023-02-12','54ae7063-c764-4aa9-8ff6-c1a1f88182d1','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC22023'
'2023-02-12','db77bd89-2e7e-4ddb-ac01-47ffebf1ab7b','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC22023'
'2023-02-12','920889c5-56c3-4b12-8123-fbbc54538ced','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC22023'
'2023-02-12','3503d109-77c6-49f1-b28e-259a2fb3d77d','false','true','true','1.25','8da91814-92bc-4ff1-ae96-1414f3f1da9b','THIRD_ROUND','PC22023'
'2023-02-12','8761b340-d1a9-4837-aae4-15df4cb27f52','false','true','true','0.75','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','PC22023'
'2023-02-12','7ece164b-3dab-49ea-9e32-166d0ec15ec5','false','true','true','0.0','4bf75226-6c85-4453-85dd-b9ad081664a0','FIRST_ROUND','PC22023'
'2023-02-12','b309e7fa-8ded-4976-ba82-9e59e7286d15','false','true','true','0.75','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','PC22023'
'2023-02-12','eb252ff4-3a09-4006-8c82-7d465cce4885','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC22023'
'2023-02-18','7f637f2b-02ff-442a-a6a2-4f085bf59d94','false','true','true','1.25','7c57527d-f5a9-4c85-a717-64cb5aa451c1','THIRD_ROUND','PC32023'
'2023-02-18','f47d4778-a8ce-4347-9aac-250b9707f010','false','true','true','1.25','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','THIRD_ROUND','PC32023'
'2023-02-18','6162f8d7-591b-47bd-9ab9-ee04e75aa6d9','false','true','true','0.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FIRST_ROUND','PC32023'
'2023-02-18','b6b6e3d2-0504-4765-ace4-c706c7a03c63','false','true','true','2.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','PC32023'
'2023-02-18','93928c8f-1ec1-4793-923a-a79fbb008974','false','true','true','0.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FIRST_ROUND','PC32023'
'2023-02-18','992e5875-259a-47d8-924e-deb85098183e','false','true','true','1.25','da6970fa-09b1-47ef-93bc-793e6a4de085','THIRD_ROUND','PC32023'
'2023-02-18','af02832a-e4a2-43b9-92d1-b453ea0cdf19','false','true','true','0.75','1216c557-ca2c-4236-8914-1c9d5535898c','SECOND_ROUND','PC32023'
'2023-02-18','a4dda3c9-da5d-4654-9d25-153c8b9722dd','false','true','true','4.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','SEMI_FINAL','PC32023'
'2023-02-18','e488029d-9782-417e-8cd0-81cbd5f1255d','false','true','true','0.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','PC32023'
'2023-02-18','c349f85d-6c89-4cd2-99ee-d92fa21dcfd5','false','true','true','1.25','e1217951-493e-4953-a211-77287d89b821','THIRD_ROUND','PC32023'
'2023-02-18','031aa3f7-2c6a-40b5-8cc6-eda502ecc128','false','true','true','2.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FOURTH_ROUND','PC32023'
'2023-02-18','b12277a9-dbbb-48c4-9aa5-485206fb29cc','false','true','true','3.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','QUARTER_FINAL','PC32023'
'2023-02-18','8abd7d2a-d54b-4de4-a8df-0cb8f5f38775','false','true','true','0.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','FIRST_ROUND','PC32023'
'2023-02-18','748a8011-0c3f-4c7d-b0cb-14032cc7deeb','false','true','true','2.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FOURTH_ROUND','PC32023'
'2023-02-18','0a4e5573-d997-4f38-9e28-f74718e5b710','false','true','true','0.75','d367930a-8d6f-453c-96a9-406dca1ddeef','SECOND_ROUND','PC32023'
'2023-02-18','eaadc0b4-ba99-4a4c-bc9a-e2f06abef478','false','true','true','0.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PC32023'
'2023-02-18','d05e23cb-c3c1-4a79-8d63-fd868038ea33','false','true','true','1.25','215fbf88-442c-4e1a-9a4b-0e9df5457040','THIRD_ROUND','PC32023'
'2023-02-18','799cce29-3269-4707-81a6-8ae35aab91a8','false','true','true','0.75','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','SECOND_ROUND','PC32023'
'2023-02-18','c616daa5-ceab-442d-b30b-e723acd8b1c2','false','true','true','0.75','b7708cb5-7678-442a-bb95-f1edf64d3785','SECOND_ROUND','PC32023'
'2023-02-18','34b9f4c1-0191-4331-8978-178c8d85b8ca','false','true','true','3.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','QUARTER_FINAL','PC32023'
'2023-02-18','cebabd00-3b69-4266-9bf9-b8fc7f16cc0d','false','true','true','0.75','6d16722a-a4ad-4e72-90ad-354b0705239e','SECOND_ROUND','PC32023'
'2023-02-18','5b1a412f-c3a9-4a30-bb19-162c348777f8','false','true','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','PC32023'
'2023-02-18','a9ad648f-2e6f-4fd9-8873-9f84584cb485','false','true','true','0.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FIRST_ROUND','PC32023'
'2023-02-18','3248f9fe-f8a9-4aa5-b69e-c291cdbe397f','false','true','true','3.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','QUARTER_FINAL','PC32023'
'2023-02-18','37ee08fb-ba4d-464b-b988-2012ad5fcac8','false','true','true','0.75','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC32023'
'2023-02-18','662729e8-06ed-4375-8262-a514b9eadbe4','false','true','true','2.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FOURTH_ROUND','PC32023'
'2023-02-18','950da931-c7f2-48f1-b5b3-0b389b78d128','false','true','true','1.25','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','THIRD_ROUND','PC32023'
'2023-02-18','345e4130-1d7a-4215-8e0f-0ff69e09a285','false','true','true','0.75','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SECOND_ROUND','PC32023'
'2023-02-18','c88a1ee8-f4bb-4524-885c-22c2a226a729','false','true','true','0.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','FIRST_ROUND','PC32023'
'2023-02-18','9a0c862c-0aa3-4eb9-a1da-c936a417dd15','false','true','true','1.25','05282938-3051-4b10-a2f1-8d3fc515990c','THIRD_ROUND','PC32023'
'2023-02-18','c2e2d708-5252-4789-a9f7-815bb702e625','false','true','true','0.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FIRST_ROUND','PC32023'
'2023-02-18','b7a92e3b-5e02-487a-b016-2a4dbe41f31f','false','true','true','1.25','0662e578-aba8-4a05-9f43-716021432a00','THIRD_ROUND','PC32023'
'2023-02-18','242b142f-eb93-4a6c-8a09-126b296d55a4','false','true','true','8.0','3b121a3c-b313-4aba-ae46-08e851831a8c','RUNNER_UP','PC32023'
'2023-02-18','ab407946-46fb-4534-84b3-e0727879fd06','false','true','true','1.25','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','THIRD_ROUND','PC32023'
'2023-02-18','262006aa-4ce8-4391-9eaa-7c27f5990324','false','true','true','0.0','fd393632-b558-4105-9d90-282a32b99275','FIRST_ROUND','PC32023'
'2023-02-18','e0e8351f-6d5d-4484-a63f-c3620fb7d838','false','true','true','0.75','d18b8b58-b4c1-4c48-a340-27a5726fa981','SECOND_ROUND','PC32023'
'2023-02-18','c3baed49-6edb-49a3-9e2d-a789b3752e86','false','true','true','1.25','da187f74-ef46-4a16-b4c5-cfd171469fa0','THIRD_ROUND','PC32023'
'2023-02-18','2acfd873-4fe3-4659-b389-345d748984db','false','true','true','0.0','f676e925-400b-4c58-bb16-cb0d03944892','FIRST_ROUND','PC32023'
